# Overall Summary
model,valid_structure,valid_path,optimal,count
pretrained,99.93,77.69,60.12,107231
rl,99.50,80.28,59.85,107231
delta,-0.43,+2.59,-0.27,

# By Graph Size
num_nodes,pt_valid_structure,pt_valid_path,pt_optimal,rl_valid_structure,rl_valid_path,rl_optimal,count
2,100.00,100.00,100.00,100.00,100.00,100.00,12
3,100.00,100.00,100.00,100.00,100.00,100.00,75
4,100.00,99.76,99.40,100.00,99.76,99.40,830
5,100.00,99.76,93.26,100.00,99.73,93.37,6273
6,100.00,98.60,89.94,99.99,99.42,88.75,9907
7,100.00,96.26,85.23,99.98,97.78,84.45,9980
8,99.96,91.22,75.63,99.90,93.45,75.22,10082
9,99.99,81.51,59.72,99.74,84.08,59.25,10085
10,99.91,77.38,53.85,99.62,80.55,54.24,9963
11,99.94,70.68,48.13,99.64,74.29,48.15,9986
12,99.90,65.93,44.37,99.35,69.51,43.86,10024
13,99.84,63.09,41.34,99.03,66.60,40.98,10114
14,99.82,59.14,40.32,98.85,62.92,40.57,10092
15,99.89,57.26,38.43,98.57,60.19,38.56,9808

# By Path Length
path_length,pt_valid_structure,pt_valid_path,pt_optimal,rl_valid_structure,rl_valid_path,rl_optimal,count
1,100.00,100.00,100.00,100.00,100.00,99.99,14178
2,99.99,93.47,74.60,99.96,94.57,74.70,14357
3,99.99,86.41,63.43,99.82,89.47,63.13,14307
4,99.94,79.26,54.82,99.70,82.95,53.80,13912
5,99.90,72.36,50.58,99.40,75.98,50.08,12309
6,99.90,67.57,48.03,99.40,70.51,47.47,10438
7,99.93,61.69,45.50,99.24,65.07,45.66,8692
8,99.85,53.25,34.27,98.77,57.30,34.19,6028
9,99.83,54.57,33.61,98.65,58.08,33.80,4680
10,99.82,56.47,38.26,98.36,58.43,37.24,3416
11,99.64,60.49,44.53,98.58,63.57,43.78,2531
12,99.82,65.80,55.81,98.62,69.84,58.40,1661
13,100.00,94.17,94.17,99.58,94.31,94.17,721
14,100.00,100.00,100.00,100.00,100.00,100.00,1
